ID,Name,CompatibleBins,Material,SeatingGapMm,SidewaysPlay,RemovalEffort,SpringRecovery,MagnetInsertion,MagnetRetention,Notes
301,301OverlapSharedBasePlainMagnets,301,GrayPETG,,,,,Deferred; magnets not readily available; holes empty,Deferred; magnets not readily available; holes empty,
302,302OverlapSharedBaseCrushMagnets,302,GrayPETG,,,,,Deferred; magnets not readily available; holes empty,Deferred; magnets not readily available; holes empty,
303,303OverlapSharedBaseSideSpringsAndFins,303,GrayPETG,,,,,,,
304,304OverlapEasyLiftFlatBin301And302,301 302,GrayPETG,,Some play,No resistance; loose; comfortable grip,,,,User confirmed lid 304 on base 301. Seats fully. Some play. No resistance; loose fit. Grip comfortable. Outside aligns with base. Edge gap not measured.
305,305OverlapEasyLiftStackingBin301And302,301 302,GrayPETG,,Loose; extent not quantified,Grip comfortable; insertion/removal force not separately reported,,,,"User tested lid 305 on base 301. Still loose. Does not seat fully; user reports underside stringing obstructing seating and notes it printed without supports. Grip comfortable. Outer edges align. User questions printability of the overlapping stacking-top geometry in this orientation. Treat seating as compromised by print quality; nominal mating clearance cannot be judged from this seating failure alone. Suite notes confirm underside-down orientation and no generated supports for 305, despite support being enabled."
306,306OverlapRibsLightBin301And302,301 302,GrayPETG,,No significant play,Slight resistance; comfortable grip,,,,"User tested lid 306 on base 301. Good feel and secure fit. No significant play. Slight resistance. Grip comfortable. Full seating, edge gap and outer alignment not separately reported for this pair. Repeated-use durability not tested."
307,307OverlapRibsDefaultBin301And302,301 302,GrayPETG,,None reported,Harder than 306; a little hard to separate,No perceptible change during short repeat-opening check,,,"User tested lid 307 on base 301. Seats fully and evenly with a satisfying click. No play. Moderate insertion resistance. Removal harder than 306 and a little hard to separate. User considers this potentially good when a very snug fit is needed. Edge gap, outer alignment and grip area not separately reassessed. Repeated-use durability untested. Short repeat-opening check: user reports no perceptible change for 307 on base 301. No quantitative forces or exact cycle count were provided. This is a short repeat-use observation, not extended durability qualification."
308,308OverlapRibsFirmBin301And302,301 302,GrayPETG,,,Quite hard to separate; unsuitable for easy removal,,,,"User tested lid 308 on base 301. Significant resistance to seat, but seats nicely. Separation quite hard. User considers it potentially useful for a very snug fit, not easy removal. Prefers 307, or a fit between 306 and 307, for everyday use. Play, edge gap and outer alignment not separately reported for this pair. Repeated-use durability untested."
309,309OverlapSideSpringsLightBin303,303,GrayPETG,,,,Family failed: thin/broken springs and obstructed actuation; individual outcomes not itemized,,,"Family-level user report: side springs did not print successfully; complete failure. Springs far too thin, several broke, and user reports slicer-added supports obstructed actuation. Affected individual part IDs and which supports were present were not itemized. Do not infer that every part suffered every defect. Keep side springs disabled; research demonstrated printable mechanisms before redesign and another test. No clean per-pair fit assessment available."
310,310OverlapSideSpringsDefaultBin303,303,GrayPETG,,,,Family failed: thin/broken springs and obstructed actuation; individual outcomes not itemized,,,"Family-level user report: side springs did not print successfully; complete failure. Springs far too thin, several broke, and user reports slicer-added supports obstructed actuation. Affected individual part IDs and which supports were present were not itemized. Do not infer that every part suffered every defect. Keep side springs disabled; research demonstrated printable mechanisms before redesign and another test. No clean per-pair fit assessment available."
